Name, Value
TC-1-UserName, Admin
TC-1-Password, admin123
TC-1-Register-Firstname, Jason
TC-1-Register-Lastname, Joe
TC-1-Register-Address, New York ave 1
TC-1-Register-City, Helloworld
TC-1-Register-State, California
TC-1-Register-ZipCode, 1234567
TC-1-Register-Phone, 8765432123
TC-1-Register-SSN, 437-02-2223
TC-1-Account-Username, Donald Trump
TC-1-Account-Password, User01
TC-1-Account-ConfirmPassword, User01
,,,
TC-2-UserName, Admin
TC-2-Password, admin123
TC-2-Register-Firstname, Jason
TC-2-Register-Lastname, Joe
TC-2-Register-Address, New York ave 1
TC-2-Register-City, Helloworld
TC-2-Register-State, California
TC-2-Register-ZipCode, 1234567
TC-2-Register-Phone, 8765432123
TC-2-Register-SSN, 437-02-2223
TC-2-Account-Username, Donald Trump
TC-2-Account-Password, User01
TC-2-Account-ConfirmPassword, User01
,,,
TC-3-UserName, Admin
TC-3-Password, admin123
TC-3-Register-Firstname, Jason
TC-3-Register-Lastname, Joe
TC-3-Register-Address, New York ave 1
TC-3-Register-City, Helloworld
TC-3-Register-State, California
TC-3-Register-ZipCode, 1234567
TC-3-Register-Phone, 8765432123
TC-3-Register-SSN, 437-02-2223
TC-3-Account-Username, Donald Trump
TC-3-Account-Password, User01
TC-3-Account-ConfirmPassword, User01
,,,
TC-4-UserName, Admin
TC-4-Password, admin123
TC-4-Register-Firstname, Jason
TC-4-Register-Lastname, Joe
TC-4-Register-Address, New York ave 1
TC-4-Register-City, Helloworld
TC-4-Register-State, California
TC-4-Register-ZipCode, 1234567
TC-4-Register-Phone, 8765432123
TC-4-Register-SSN, 437-02-2223
TC-4-Account-Username, Donald Trump
TC-4-Account-Password, User01
TC-4-Account-ConfirmPassword, User01
,,,
TC-5-UserName, Admin
TC-5-Password, admin123
TC-5-Register-Firstname, Jason
TC-5-Register-Lastname, Joe
TC-5-Register-Address, New York ave 1
TC-5-Register-City, Helloworld
TC-5-Register-State, California
TC-5-Register-ZipCode, 1234567
TC-5-Register-Phone, 8765432123
TC-5-Register-SSN, 437-02-2223
TC-5-Account-Username, Donald Trump
TC-5-Account-Password, User01
TC-5-Account-ConfirmPassword, User01
,,,
TC-6-UserName, Admin
TC-6-Password, admin123
TC-6-Register-Firstname, Jason
TC-6-Register-Lastname, Joe
TC-6-Register-Address, New York ave 1
TC-6-Register-City, Helloworld
TC-6-Register-State, California
TC-6-Register-ZipCode, 1234567
TC-6-Register-Phone, 8765432123
TC-6-Register-SSN, 437-02-2223
TC-6-Account-Username, Donald Trump
TC-6-Account-Password, User01
TC-6-Account-ConfirmPassword, User01
,,,
TC-7-UserName, Admin
TC-7-Password, admin123
TC-7-Register-Firstname, Jason
TC-7-Register-Lastname, Joe
TC-7-Register-Address, New York ave 1
TC-7-Register-City, Helloworld
TC-7-Register-State, California
TC-7-Register-ZipCode, 1234567
TC-7-Register-Phone, 8765432123
TC-7-Register-SSN, 437-02-2223
TC-7-Account-Username, Donald Trump
TC-7-Account-Password, User01
TC-7-Account-ConfirmPassword, User01
,,,
TC-8-UserName, Admin
TC-8-Password, admin123
TC-8-Register-Firstname, Jason
TC-8-Register-Lastname, Joe
TC-8-Register-Address, New York ave 1
TC-8-Register-City, Helloworld
TC-8-Register-State, California
TC-8-Register-ZipCode, 1234567
TC-8-Register-Phone, 8765432123
TC-8-Register-SSN, 437-02-2223
TC-8-Account-Username, Donald Trump
TC-8-Account-Password, User01
TC-8-Account-ConfirmPassword, User01
,,,
TC-9-UserName, Admin
TC-9-Password, admin123
TC-9-Register-Firstname, Jason
TC-9-Register-Lastname, Joe
TC-9-Register-Address, New York ave 1
TC-9-Register-City, Helloworld
TC-9-Register-State, California
TC-9-Register-ZipCode, 1234567
TC-9-Register-Phone, 8765432123
TC-9-Register-SSN, 437-02-2223
TC-9-Account-Username, Donald Trump
TC-9-Account-Password, User01
TC-9-Account-ConfirmPassword, User01
,,,
TC-10-UserName, Admin
TC-10-Password, admin123
TC-10-Register-Firstname, Jason
TC-10-Register-Lastname, Joe
TC-10-Register-Address, New York ave 1
TC-10-Register-City, Helloworld
TC-10-Register-State, California
TC-10-Register-ZipCode, 1234567
TC-10-Register-Phone, 8765432123
TC-10-Register-SSN, 437-02-2223
TC-10-Account-Username, Donald Trump
TC-10-Account-Password, User01
TC-10-Account-ConfirmPassword, User01
